# IQ Data - 13114 samples @ 32.258 MHz
# Format: I (hex), Q (hex), I (signed), Q (signed)
# Bit width: 10, signed (MSB is sign bit)
0x012, 0x001,    18,     1
0x011, 0x001,    17,     1
0x012, 0x003,    18,     3
0x011, 0x005,    17,     5
0x010, 0x005,    16,     5
0x010, 0x006,    16,     6
0x010, 0x006,    16,     6
0x016, 0x005,    22,     5
0x014, 0x006,    20,     6
0x015, 0x005,    21,     5
0x015, 0x003,    21,     3
0x016, 0x3FE,    22,    -2
0x017, 0x3FC,    23,    -4
0x017, 0x3FC,    23,    -4
0x012, 0x3FC,    18,    -4
0x012, 0x3FA,    18,    -6
0x010, 0x3F9,    16,    -7
0x004, 0x3FD,     4,    -3
0x00F, 0x3FE,    15,    -2
0x00F, 0x002,    15,     2
0x00E, 0x005,    14,     5
0x00E, 0x006,    14,     6
0x01B, 0x004,    27,     4
0x017, 0x005,    23,     5
0x015, 0x003,    21,     3
0x010, 0x004,    16,     4
0x013, 0x003,    19,     3
0x017, 0x002,    23,     2
0x014, 0x001,    20,     1
0x016, 0x001,    22,     1
0x015, 0x3FE,    21,    -2
0x010, 0x3FE,    16,    -2
0x013, 0x3FD,    19,    -3
0x010, 0x3FD,    16,    -3
0x011, 0x003,    17,     3
0x010, 0x006,    16,     6
0x010, 0x007,    16,     7
0x011, 0x007,    17,     7
0x016, 0x006,    22,     6
0x015, 0x005,    21,     5
0x013, 0x004,    19,     4
0x01C, 0x002,    28,     2
0x016, 0x3FD,    22,    -3
0x016, 0x3FB,    22,    -5
0x016, 0x3FA,    22,    -6
0x011, 0x3FC,    17,    -4
0x011, 0x3FD,    17,    -3
0x004, 0x3FD,     4,    -3
0x00D, 0x3FE,    13,    -2
0x00D, 0x001,    13,     1
0x00D, 0x005,    13,     5
0x00F, 0x008,    15,     8
0x00F, 0x008,    15,     8
0x01B, 0x007,    27,     7
0x016, 0x007,    22,     7
0x011, 0x005,    17,     5
0x019, 0x005,    25,     5
0x01A, 0x002,    26,     2
0x01C, 0x3FF,    28,    -1
0x016, 0x3FD,    22,    -3
0x017, 0x3FC,    23,    -4
0x010, 0x3FD,    16,    -3
0x013, 0x001,    19,     1
0x011, 0x001,    17,     1
0x004, 0x3FE,     4,    -2
0x01B, 0x3FE,    27,    -2
0x005, 0x003,     5,     3
0x00E, 0x006,    14,     6
0x00E, 0x009,    14,     9
0x019, 0x00A,    25,    10
0x014, 0x00A,    20,    10
0x011, 0x00B,    17,    11
0x01E, 0x009,    30,     9
0x00A, 0x004,    10,     4
0x034, 0x3FB,    52,    -5
0x01F, 0x3F3,    31,   -13
0x01B, 0x3ED,    27,   -19
0x019, 0x3EA,    25,   -22
0x005, 0x3EA,     5,   -22
0x011, 0x3ED,    17,   -19
0x3E8, 0x3F5,   -24,   -11
0x3EF, 0x004,   -17,     4
0x3F4, 0x01A,   -12,    26
0x3CB, 0x037,   -53,    55
0x3F3, 0x056,   -13,    86
0x3F3, 0x06E,   -13,   110
0x00C, 0x079,    12,   121
0x048, 0x06F,    72,   111
0x08B, 0x045,   139,    69
0x0DE, 0x3F9,   222,    -7
0x0E6, 0x393,   230,  -109
0x104, 0x31E,   260,  -226
0x0E4, 0x2B6,   228,  -330
0x08E, 0x26F,   142,  -401
0x012, 0x269,    18,  -407
0x34A, 0x2B1,  -182,  -335
0x2BE, 0x349,  -322,  -183
0x202, 0x01F,  -510,    31
0x200, 0x10F,  -512,   271
0x214, 0x1EA,  -492,   490
0x252, 0x1FF,  -430,   511
0x321, 0x1FF,  -223,   511
0x056, 0x1FF,    86,   511
0x156, 0x1F5,   342,   501
0x1FF, 0x0F5,   511,   245
0x1FF, 0x3D0,   511,   -48
0x1FF, 0x2AC,   511,  -340
0x1FF, 0x200,   511,  -512
0x1FB, 0x200,   507,  -512
0x0E0, 0x200,   224,  -512
0x3C6, 0x200,   -58,  -512
0x2A0, 0x229,  -352,  -471
0x200, 0x338,  -512,  -200
0x200, 0x061,  -512,    97
0x200, 0x179,  -512,   377
0x210, 0x1FF,  -496,   511
0x240, 0x1FF,  -448,   511
0x360, 0x1FF,  -160,   511
0x09E, 0x1FF,   158,   511
0x19D, 0x1B7,   413,   439
0x1FF, 0x0A9,   511,   169
0x1FF, 0x386,   511,  -122
0x1FF, 0x271,   511,  -399
0x1EF, 0x200,   495,  -512
0x1D7, 0x200,   471,  -512
0x0A5, 0x200,   165,  -512
0x39E, 0x200,   -98,  -512
0x269, 0x244,  -407,  -444
0x200, 0x357,  -512,  -169
0x200, 0x07E,  -512,   126
0x200, 0x195,  -512,   405
0x204, 0x1FF,  -508,   511
0x270, 0x1FF,  -400,   511
0x36B, 0x1FF,  -149,   511
0x0B9, 0x1FF,   185,   511
0x1BC, 0x194,   444,   404
0x1FF, 0x07C,   511,   124
0x1FF, 0x355,   511,  -171
0x1FF, 0x243,   511,  -445
0x1FB, 0x200,   507,  -512
0x193, 0x200,   403,  -512
0x06D, 0x200,   109,  -512
0x34B, 0x200,  -181,  -512
0x24B, 0x27A,  -437,  -390
0x200, 0x393,  -512,  -109
0x200, 0x0B5,  -512,   181
0x200, 0x1C1,  -512,   449
0x200, 0x1FF,  -512,   511
0x29D, 0x1FF,  -355,   511
0x38B, 0x1FF,  -117,   511
0x0C3, 0x1FF,   195,   511
0x1DD, 0x18D,   477,   397
0x1FF, 0x078,   511,   120
0x1FF, 0x356,   511,  -170
0x1FF, 0x249,   511,  -439
0x1FB, 0x200,   507,  -512
0x19C, 0x200,   412,  -512
0x07A, 0x200,   122,  -512
0x343, 0x200,  -189,  -512
0x249, 0x286,  -439,  -378
0x200, 0x3A5,  -512,   -91
0x200, 0x0D1,  -512,   209
0x200, 0x1DC,  -512,   476
0x214, 0x1FF,  -492,   511
0x2B0, 0x1FF,  -336,   511
0x3CE, 0x1FF,   -50,   511
0x116, 0x1FF,   278,   511
0x1FF, 0x13C,   511,   316
0x1FF, 0x01A,   511,    26
0x1FF, 0x2F3,   511,  -269
0x1FF, 0x200,   511,  -512
0x1FB, 0x200,   507,  -512
0x125, 0x200,   293,  -512
0x00A, 0x200,    10,  -512
0x2EB, 0x200,  -277,  -512
0x200, 0x2E5,  -512,  -283
0x200, 0x008,  -512,     8
0x200, 0x128,  -512,   296
0x200, 0x1FF,  -512,   511
0x210, 0x1FF,  -496,   511
0x2FD, 0x1FF,  -259,   511
0x018, 0x1FF,    24,   511
0x13D, 0x1FF,   317,   511
0x1FF, 0x116,   511,   278
0x1FF, 0x3F8,   511,    -8
0x1FF, 0x2D9,   511,  -295
0x1FF, 0x200,   511,  -512
0x1FF, 0x200,   511,  -512
0x11A, 0x200,   282,  -512
0x3FF, 0x200,    -1,  -512
0x2CA, 0x200,  -310,  -512
0x200, 0x2F3,  -512,  -269
0x200, 0x018,  -512,    24
0x200, 0x13D,  -512,   317
0x204, 0x1FF,  -508,   511
0x21E, 0x1FF,  -482,   511
0x30C, 0x1FF,  -244,   511
0x047, 0x1FF,    71,   511
0x175, 0x1E9,   373,   489
0x1FF, 0x0DE,   511,   222
0x1FF, 0x3B6,   511,   -74
0x1FF, 0x299,   511,  -359
0x1EF, 0x200,   495,  -512
0x1F1, 0x200,   497,  -512
0x0C3, 0x200,   195,  -512
0x3B9, 0x200,   -71,  -512
0x282, 0x22E,  -382,  -466
0x200, 0x33E,  -512,  -194
0x200, 0x064,  -512,   100
0x200, 0x179,  -512,   377
0x214, 0x1FF,  -492,   511
0x226, 0x1FF,  -474,   511
0x346, 0x1FF,  -186,   511
0x073, 0x1FF,   115,   511
0x17C, 0x1ED,   380,   493
0x1FF, 0x0EB,   511,   235
0x1FF, 0x3D3,   511,   -45
0x1FF, 0x2BD,   511,  -323
0x1FF, 0x200,   511,  -512
0x1FF, 0x200,   511,  -512
0x113, 0x200,   275,  -512
0x3E9, 0x200,   -23,  -512
0x2E1, 0x200,  -287,  -512
0x200, 0x2E6,  -512,  -282
0x200, 0x00A,  -512,    10
0x200, 0x12E,  -512,   302
0x200, 0x1FF,  -512,   511
0x200, 0x1FF,  -512,   511
0x31D, 0x1FF,  -227,   511
0x031, 0x1FF,    49,   511
0x15F, 0x1F6,   351,   502
0x1FF, 0x0E7,   511,   231
0x1FF, 0x3BE,   511,   -66
0x1FF, 0x29D,   511,  -355
0x1EB, 0x200,   491,  -512
0x1FA, 0x200,   506,  -512
0x0C8, 0x200,   200,  -512
0x3BF, 0x200,   -65,  -512
0x280, 0x237,  -384,  -457
0x200, 0x34C,  -512,  -180
0x200, 0x073,  -512,   115
0x200, 0x18B,  -512,   395
0x210, 0x1FF,  -496,   511
0x243, 0x1FF,  -445,   511
0x37E, 0x1FF,  -130,   511
0x081, 0x1FF,   129,   511
0x1BC, 0x1B0,   444,   432
0x1FF, 0x09B,   511,   155
0x1FF, 0x375,   511,  -139
0x1FF, 0x263,   511,  -413
0x1FB, 0x200,   507,  -512
0x1B5, 0x200,   437,  -512
0x09C, 0x200,   156,  -512
0x361, 0x200,  -159,  -512
0x26A, 0x265,  -406,  -411
0x200, 0x37A,  -512,  -134
0x200, 0x0A4,  -512,   164
0x200, 0x1B3,  -512,   435
0x204, 0x1FF,  -508,   511
0x299, 0x1FF,  -359,   511
0x3A2, 0x1FF,   -94,   511
0x0F8, 0x1FF,   248,   511
0x1F7, 0x140,   503,   320
0x1FF, 0x007,   511,     7
0x1FF, 0x2CB,   511,  -309
0x1EF, 0x200,   495,  -512
0x1FF, 0x200,   511,  -512
0x0AC, 0x200,   172,  -512
0x377, 0x200,  -137,  -512
0x22A, 0x2E1,  -470,  -287
0x200, 0x037,  -512,    55
0x200, 0x17B,  -512,   379
0x200, 0x1FF,  -512,   511
0x2A7, 0x1FF,  -345,   511
0x3EA, 0x1FF,   -22,   511
0x154, 0x1C6,   340,   454
0x1FF, 0x094,   511,   148
0x1FF, 0x344,   511,  -188
0x1FF, 0x216,   511,  -490
0x1FB, 0x200,   507,  -512
0x153, 0x200,   339,  -512
0x00F, 0x200,    15,  -512
0x2E1, 0x200,  -287,  -512
0x200, 0x2C8,  -512,  -312
0x200, 0x3DD,  -512,   -35
0x200, 0x0E9,  -512,   233
0x200, 0x1CC,  -512,   460
0x214, 0x1FF,  -492,   511
0x271, 0x1FF,  -399,   511
0x34F, 0x1FF,  -177,   511
0x04C, 0x1FF,    76,   511
0x13E, 0x1FF,   318,   511
0x1F4, 0x18A,   500,   394
0x1FF, 0x09F,   511,   159
0x1FF, 0x3A5,   511,   -91
0x1FF, 0x2DF,   511,  -289
0x1FB, 0x268,   507,  -408
0x197, 0x245,   407,  -443
0x0D3, 0x264,   211,  -412
0x036, 0x2AF,    54,  -337
0x3A7, 0x311,   -89,  -239
0x37A, 0x376,  -134,  -138
0x352, 0x3D3,  -174,   -45
0x35D, 0x01C,  -163,    28
0x37E, 0x04D,  -130,    77
0x3B4, 0x060,   -76,    96
0x3F4, 0x059,   -12,    89
0x021, 0x039,    33,    57
0x069, 0x009,   105,     9
0x099, 0x3CF,   153,   -49
0x081, 0x396,   129,  -106
0x090, 0x36C,   144,  -148
0x04E, 0x353,    78,  -173
0x026, 0x353,    38,  -173
0x3F9, 0x366,    -7,  -154
0x3B8, 0x38C,   -72,  -116
0x391, 0x3BC,  -111,   -68
0x37E, 0x3F2,  -130,   -14
0x366, 0x024,  -154,    36
0x382, 0x04D,  -126,    77
0x3A2, 0x06A,   -94,   106
0x3DC, 0x079,   -36,   121
0x3E7, 0x079,   -25,   121
0x037, 0x06B,    55,   107
0x057, 0x04F,    87,    79
0x07F, 0x026,   127,    38
0x088, 0x3F0,   136,   -16
0x0AE, 0x3B8,   174,   -72
0x0A6, 0x384,   166,  -124
0x09D, 0x35D,   157,  -163
0x04A, 0x34A,    74,  -182
0x022, 0x351,    34,  -175
0x3E6, 0x372,   -26,  -142
0x3AC, 0x3A8,   -84,   -88
0x397, 0x3EB,  -105,   -21
0x379, 0x02A,  -135,    42
0x381, 0x05B,  -127,    91
0x3D4, 0x070,   -44,   112
0x3EA, 0x068,   -22,   104
0x052, 0x044,    82,    68
0x078, 0x00B,   120,    11
0x09E, 0x3C7,   158,   -57
0x08E, 0x38A,   142,  -118
0x095, 0x35E,   149,  -162
0x052, 0x349,    82,  -183
0x01C, 0x352,    28,  -174
0x3C3, 0x371,   -61,  -143
0x3B5, 0x3A1,   -75,   -95
0x37B, 0x3DA,  -133,   -38
0x372, 0x011,  -142,    17
0x37A, 0x043,  -134,    67
0x393, 0x065,  -109,   101
0x3AA, 0x078,   -86,   120
0x3FA, 0x07A,    -6,   122
0x00F, 0x070,    15,   112
0x058, 0x056,    88,    86
0x073, 0x030,   115,    48
0x087, 0x3FF,   135,    -1
0x0A4, 0x3CD,   164,   -51
0x0B6, 0x398,   182,  -104
0x091, 0x36C,   145,  -148
0x074, 0x351,   116,  -175
0x029, 0x34B,    41,  -181
0x005, 0x35E,     5,  -162
0x3D6, 0x388,   -42,  -120
0x397, 0x3C4,  -105,   -60
0x37C, 0x006,  -132,     6
0x37F, 0x041,  -129,    65
0x39B, 0x067,  -101,   103
0x3D7, 0x071,   -41,   113
0x017, 0x060,    23,    96
0x047, 0x032,    71,    50
0x097, 0x3F2,   151,   -14
0x09A, 0x3B1,   154,   -79
0x09D, 0x378,   157,  -136
0x076, 0x353,   118,  -173
0x02B, 0x34A,    43,  -182
0x007, 0x35A,     7,  -166
0x3D5, 0x381,   -43,  -127
0x390, 0x3B4,  -112,   -76
0x378, 0x3ED,  -136,   -19
0x375, 0x022,  -139,    34
0x37F, 0x050,  -129,    80
0x38B, 0x06D,  -117,   109
0x3DD, 0x07A,   -35,   122
0x3E3, 0x079,   -29,   121
0x03D, 0x06B,    61,   107
0x057, 0x04E,    87,    78
0x079, 0x024,   121,    36
0x089, 0x3F2,   137,   -14
0x0AC, 0x3BC,   172,   -68
0x0A5, 0x38B,   165,  -117
0x088, 0x362,   136,  -158
0x062, 0x34D,    98,  -179
0x02F, 0x34E,    47,  -178
0x3FD, 0x369,    -3,  -151
0x3A0, 0x39B,   -96,  -101
0x39B, 0x3D9,  -101,   -39
0x36E, 0x01A,  -146,    26
0x387, 0x050,  -121,    80
0x3AA, 0x06E,   -86,   110
0x3EC, 0x06F,   -20,   111
0x029, 0x053,    41,    83
0x079, 0x020,   121,    32
0x081, 0x3DF,   129,   -33
0x0B0, 0x39F,   176,   -97
0x084, 0x36D,   132,  -147
0x067, 0x351,   103,  -175
0x02E, 0x350,    46,  -176
0x3FE, 0x367,    -2,  -153
0x3A6, 0x393,   -90,  -109
0x39D, 0x3C8,   -99,   -56
0x373, 0x3FE,  -141,    -2
0x368, 0x032,  -152,    50
0x38F, 0x058,  -113,    88
0x3B9, 0x071,   -71,   113
0x3C9, 0x07A,   -55,   122
0x01D, 0x073,    29,   115
0x034, 0x062,    52,    98
0x05E, 0x046,    94,    70
0x07E, 0x021,   126,    33
0x081, 0x3F7,   129,    -9
0x0A0, 0x3CD,   160,   -51
0x0B4, 0x3A3,   180,   -93
0x090, 0x37D,   144,  -131
0x07A, 0x363,   122,  -157
0x04D, 0x353,    77,  -173
0x02A, 0x350,    42,  -176
0x011, 0x359,    17,  -167
0x3C7, 0x371,   -57,  -143
0x3BA, 0x392,   -70,  -110
0x395, 0x3BC,  -107,   -68
0x37A, 0x3E9,  -134,   -23
0x36A, 0x016,  -150,    22
0x393, 0x03E,  -109,    62
0x398, 0x060,  -104,    96
0x3AC, 0x076,   -84,   118
0x3F1, 0x07C,   -15,   124
0x008, 0x071,     8,   113
0x05B, 0x053,    91,    83
0x079, 0x025,   121,    37
0x08D, 0x3EA,   141,   -22
0x0B7, 0x3AE,   183,   -82
0x098, 0x37C,   152,  -132
0x06D, 0x35A,   109,  -166
0x044, 0x353,    68,  -173
0x005, 0x367,     5,  -153
0x3D3, 0x396,   -45,  -106
0x388, 0x3D4,  -120,   -44
0x383, 0x016,  -125,    22
0x38F, 0x04E,  -113,    78
0x3AE, 0x06E,   -82,   110
0x3E2, 0x073,   -30,   115
0x02E, 0x05D,    46,    93
0x073, 0x02B,   115,    43
0x087, 0x3EB,   135,   -21
0x0B7, 0x3AC,   183,   -84
0x09E, 0x377,   158,  -137
0x06D, 0x355,   109,  -171
0x058, 0x349,    88,  -183
0x012, 0x352,    18,  -174
0x3CE, 0x36E,   -50,  -146
0x3AC, 0x397,   -84,  -105
0x39C, 0x3C6,  -100,   -58
0x378, 0x3F6,  -136,   -10
0x36A, 0x024,  -150,    36
0x38E, 0x049,  -114,    73
0x3A1, 0x065,   -95,   101
0x3DD, 0x076,   -35,   118
0x3E4, 0x079,   -28,   121
0x037, 0x069,    55,   105
0x043, 0x04A,    67,    74
0x096, 0x019,   150,    25
0x08E, 0x3DF,   142,   -33
0x0B3, 0x3A3,   179,   -93
0x099, 0x373,   153,  -141
0x071, 0x357,   113,  -169
0x038, 0x354,    56,  -172
0x3FC, 0x36E,    -4,  -146
0x3B8, 0x3A1,   -72,   -95
0x382, 0x3E1,  -126,   -31
0x386, 0x021,  -122,    33
0x39B, 0x056,  -101,    86
0x3BC, 0x071,   -68,   113
0x3F4, 0x070,   -12,   112
0x031, 0x054,    49,    84
0x074, 0x020,   116,    32
0x086, 0x3E0,   134,   -32
0x0B4, 0x3A2,   180,   -94
0x093, 0x371,   147,  -143
0x063, 0x353,    99,  -173
0x045, 0x34B,    69,  -181
0x013, 0x358,    19,  -168
0x3C0, 0x377,   -64,  -137
0x3A7, 0x3A3,   -89,   -93
0x392, 0x3D5,  -110,   -43
0x37C, 0x006,  -132,     6
0x36C, 0x030,  -148,    48
0x38F, 0x054,  -113,    84
0x3BE, 0x06D,   -66,   109
0x3C1, 0x078,   -63,   120
0x006, 0x076,     6,   118
0x03C, 0x068,    60,   104
0x052, 0x04D,    82,    77
0x07E, 0x027,   126,    39
0x082, 0x3FB,   130,    -5
0x0A2, 0x3CF,   162,   -49
0x0B6, 0x3A4,   182,   -92
0x090, 0x380,   144,  -128
0x07B, 0x364,   123,  -156
0x04C, 0x356,    76,  -170
0x02A, 0x353,    42,  -173
0x017, 0x35D,    23,  -163
0x3D2, 0x372,   -46,  -142
0x3B5, 0x393,   -75,  -109
0x394, 0x3BD,  -108,   -67
0x37B, 0x3EC,  -133,   -20
0x36F, 0x01D,  -145,    29
0x395, 0x049,  -107,    73
0x38D, 0x069,  -115,   105
0x3D3, 0x07A,   -45,   122
0x3FE, 0x078,    -2,   120
0x020, 0x05F,    32,    95
0x079, 0x030,   121,    48
0x081, 0x3F3,   129,   -13
0x0B3, 0x3B2,   179,   -78
0x09E, 0x37E,   158,  -130
0x076, 0x35D,   118,  -163
0x039, 0x358,    57,  -168
0x3FE, 0x36F,    -2,  -145
0x3B8, 0x3A3,   -72,   -93
0x394, 0x3E2,  -108,   -30
0x36E, 0x025,  -146,    37
0x39E, 0x05A,   -98,    90
0x3B1, 0x076,   -79,   118
0x3F0, 0x077,   -16,   119
0x025, 0x05D,    37,    93
0x07D, 0x02D,   125,    45
0x082, 0x3F3,   130,   -13
0x0A8, 0x3B8,   168,   -72
0x0A2, 0x386,   162,  -122
0x09C, 0x363,   156,  -157
0x04E, 0x350,    78,  -176
0x038, 0x350,    56,  -176
0x3E8, 0x35F,   -24,  -161
0x3CE, 0x379,   -50,  -135
0x3A5, 0x3A0,   -91,   -96
0x39C, 0x3CB,  -100,   -53
0x37C, 0x3F6,  -132,   -10
0x368, 0x022,  -152,    34
0x38A, 0x047,  -118,    71
0x3A1, 0x061,   -95,    97
0x3C3, 0x072,   -61,   114
0x3FD, 0x078,    -3,   120
0x016, 0x06F,    22,   111
0x02B, 0x05C,    43,    92
0x063, 0x03E,    99,    62
0x093, 0x019,   147,    25
0x089, 0x3EE,   137,   -18
0x0B5, 0x3C5,   181,   -59
0x08C, 0x39D,   140,   -99
0x099, 0x37B,   153,  -133
0x065, 0x362,   101,  -158
0x04F, 0x355,    79,  -171
0x031, 0x356,    49,  -170
0x3F9, 0x361,    -7,  -159
0x3C1, 0x378,   -63,  -136
0x3BB, 0x39A,   -69,  -102
0x381, 0x3C2,  -127,   -62
0x396, 0x3EC,  -106,   -20
0x36E, 0x016,  -146,    22
0x393, 0x03A,  -109,    58
0x39A, 0x059,  -102,    89
0x3BC, 0x06D,   -68,   109
0x3CE, 0x075,   -50,   117
0x013, 0x071,    19,   113
0x034, 0x062,    52,    98
0x057, 0x049,    87,    73
0x067, 0x027,   103,    39
0x09F, 0x3FD,   159,    -3
0x09C, 0x3D3,   156,   -45
0x09A, 0x3AA,   154,   -86
0x092, 0x387,   146,  -121
0x07F, 0x36A,   127,  -150
0x058, 0x35A,    88,  -166
0x023, 0x355,    35,  -171
0x01F, 0x35C,    31,  -164
0x3DA, 0x36F,   -38,  -145
0x3B8, 0x38E,   -72,  -114
0x38D, 0x3B2,  -115,   -78
0x395, 0x3DF,  -107,   -33
0x369, 0x00A,  -151,    10
0x391, 0x032,  -111,    50
0x386, 0x054,  -122,    84
0x3B9, 0x06A,   -71,   106
0x3D2, 0x077,   -46,   119
0x3EF, 0x076,   -17,   118
0x033, 0x06B,    51,   107
0x051, 0x053,    81,    83
0x073, 0x030,   115,    48
0x080, 0x008,   128,     8
0x0A5, 0x3D9,   165,   -39
0x0B1, 0x3AD,   177,   -83
0x08B, 0x386,   139,  -122
0x082, 0x367,   130,  -153
0x074, 0x354,   116,  -172
0x021, 0x34F,    33,  -177
0x019, 0x358,    25,  -168
0x3DA, 0x36F,   -38,  -145
0x3B2, 0x390,   -78,  -112
0x396, 0x3BA,  -106,   -70
0x379, 0x3EB,  -135,   -21
0x368, 0x01B,  -152,    27
0x392, 0x048,  -110,    72
0x38A, 0x06A,  -118,   106
0x3D5, 0x07D,   -43,   125
0x3E4, 0x07C,   -28,   124
0x029, 0x065,    41,   101
0x067, 0x03A,   103,    58
0x089, 0x001,   137,     1
0x0B5, 0x3C2,   181,   -62
0x09D, 0x389,   157,  -119
0x06A, 0x361,   106,  -159
0x04A, 0x357,    74,  -169
0x009, 0x36A,     9,  -150
0x3D9, 0x397,   -39,  -105
0x388, 0x3D6,  -120,   -42
0x381, 0x019,  -127,    25
0x38F, 0x052,  -113,    82
0x3AA, 0x073,   -86,   115
0x3E9, 0x078,   -23,   120
0x02F, 0x061,    47,    97
0x073, 0x031,   115,    49
0x083, 0x3F7,   131,    -9
0x0AC, 0x3B9,   172,   -71
0x0A0, 0x385,   160,  -123
0x09D, 0x361,   157,  -159
0x048, 0x34F,    72,  -177
0x038, 0x350,    56,  -176
0x3E7, 0x361,   -25,  -159
0x3C2, 0x381,   -62,  -127
0x3A0, 0x3A6,   -96,   -90
0x39C, 0x3D2,  -100,   -46
0x37C, 0x3FD,  -132,    -3
0x36E, 0x028,  -146,    40
0x38D, 0x04D,  -115,    77
0x3A4, 0x067,   -92,   103
0x3C7, 0x077,   -57,   119
0x3FE, 0x07B,    -2,   123
0x00C, 0x071,    12,   113
0x047, 0x05C,    71,    92
0x06D, 0x03A,   109,    58
0x09C, 0x013,   156,    19
0x08F, 0x3E7,   143,   -25
0x0B5, 0x3BB,   181,   -69
0x08E, 0x392,   142,  -110
0x08C, 0x371,   140,  -143
0x06C, 0x35A,   108,  -166
0x052, 0x350,    82,  -176
0x00C, 0x355,    12,  -171
0x3F3, 0x369,   -13,  -151
0x3BE, 0x38C,   -66,  -116
0x397, 0x3B9,  -105,   -71
0x37A, 0x3EF,  -134,   -17
0x36C, 0x025,  -148,    37
0x383, 0x053,  -125,    83
0x3B8, 0x072,   -72,   114
0x3DB, 0x079,   -37,   121
0x018, 0x067,    24,   103
0x043, 0x03D,    67,    61
0x092, 0x002,   146,     2
0x09A, 0x3C1,   154,   -63
0x098, 0x388,   152,  -120
0x068, 0x362,   104,  -158
0x042, 0x359,    66,  -167
0x001, 0x36F,     1,  -145
0x3D5, 0x3A2,   -43,   -94
0x380, 0x3E2,  -128,   -30
0x393, 0x026,  -109,    38
0x396, 0x05A,  -106,    90
0x3AB, 0x071,   -85,   113
0x005, 0x069,     5,   105
0x056, 0x03E,    86,    62
0x079, 0x001,   121,     1
0x09F, 0x3B9,   159,   -71
0x093, 0x37E,   147,  -130
0x073, 0x35A,   115,  -166
0x038, 0x358,    56,  -168
0x3F3, 0x373,   -13,  -141
0x3A3, 0x3AA,   -93,   -86
0x39E, 0x3ED,   -98,   -19
0x379, 0x030,  -135,    48
0x394, 0x062,  -108,    98
0x3BE, 0x07A,   -66,   122
0x3EA, 0x074,   -22,   116
0x052, 0x053,    82,    83
0x07E, 0x01C,   126,    28
0x08B, 0x3DD,   139,   -35
0x0B9, 0x3A0,   185,   -96
0x09D, 0x370,   157,  -144
0x066, 0x353,   102,  -173
0x045, 0x34A,    69,  -182
0x01A, 0x355,    26,  -171
0x3CE, 0x370,   -50,  -144
0x3AD, 0x396,   -83,  -106
0x39E, 0x3C5,   -98,   -59
0x378, 0x3F3,  -136,   -13
0x36B, 0x023,  -149,    35
0x38D, 0x04E,  -115,    78
0x3A4, 0x06B,   -92,   107
0x3DD, 0x07B,   -35,   123
0x3F9, 0x077,    -7,   119
0x027, 0x061,    39,    97
0x066, 0x037,   102,    55
0x08B, 0x3FE,   139,    -2
0x0A3, 0x3C3,   163,   -61
0x0A5, 0x38A,   165,  -118
0x091, 0x363,   145,  -157
0x053, 0x354,    83,  -172
0x013, 0x363,    19,  -157
0x3D7, 0x38E,   -41,  -114
0x38F, 0x3C9,  -113,   -55
0x385, 0x00D,  -123,    13
0x383, 0x047,  -125,    71
0x3A8, 0x06B,   -88,   107
0x3E5, 0x072,   -27,   114
0x026, 0x058,    38,    88
0x071, 0x024,   113,    36
0x096, 0x3DE,   150,   -34
0x08A, 0x39B,   138,  -101
0x09B, 0x369,   155,  -151
0x05E, 0x355,    94,  -171
0x013, 0x363,    19,  -157
