# Wave Data - 6564 samples @ 16.129 MHz
# Bit width: 10, signed (MSB is sign bit)
# Format: I (hex), Q (hex), I (signed), Q (signed)
0x3FB, 0x017,    -5,    23
0x3FB, 0x016,    -5,    22
0x3FB, 0x015,    -5,    21
0x3FB, 0x012,    -5,    18
0x3FB, 0x00F,    -5,    15
0x3FD, 0x00E,    -3,    14
0x3FD, 0x010,    -3,    16
0x002, 0x00F,     2,    15
0x005, 0x00E,     5,    14
0x006, 0x010,     6,    16
0x005, 0x013,     5,    19
0x002, 0x014,     2,    20
0x004, 0x015,     4,    21
0x004, 0x017,     4,    23
0x002, 0x017,     2,    23
0x003, 0x018,     3,    24
0x3FE, 0x01B,    -2,    27
0x3FA, 0x01B,    -6,    27
0x3F7, 0x019,    -9,    25
0x3F2, 0x013,   -14,    19
0x3F3, 0x00C,   -13,    12
0x3F3, 0x007,   -13,     7
0x3FA, 0x3FD,    -6,    -3
0x005, 0x3F9,     5,    -7
0x012, 0x3F7,    18,    -9
0x01F, 0x3FB,    31,    -5
0x02C, 0x007,    44,     7
0x036, 0x01D,    54,    29
0x03A, 0x038,    58,    56
0x030, 0x058,    48,    88
0x016, 0x075,    22,   117
0x3E7, 0x08B,   -25,   139
0x3AA, 0x08E,   -86,   142
0x36B, 0x074,  -149,   116
0x331, 0x038,  -207,    56
0x30E, 0x3DC,  -242,   -36
0x314, 0x36D,  -236,  -147
0x34E, 0x2FC,  -178,  -260
0x3BD, 0x2A2,   -67,  -350
0x05A, 0x274,    90,  -396
0x108, 0x28D,   264,  -371
0x1AB, 0x2F6,   427,  -266
0x1FF, 0x3A5,   511,   -91
0x1FF, 0x086,   511,   134
0x1FF, 0x16E,   511,   366
0x18B, 0x1FF,   395,   511
0x0A1, 0x1FF,   161,   511
0x38E, 0x1FF,  -114,   511
0x27E, 0x1FF,  -386,   511
0x200, 0x1D4,  -512,   468
0x200, 0x0C5,  -512,   197
0x200, 0x398,  -512,  -104
0x200, 0x27F,  -512,  -385
0x243, 0x200,  -445,  -512
0x35C, 0x200,  -164,  -512
0x08B, 0x200,   139,  -512
0x1A0, 0x200,   416,  -512
0x1FF, 0x274,   511,  -396
0x1FF, 0x390,   511,  -112
0x1FF, 0x0BB,   511,   187
0x1FF, 0x1C3,   511,   451
0x183, 0x1FF,   387,   511
0x06A, 0x1FF,   106,   511
0x346, 0x1FF,  -186,   511
0x23B, 0x1FF,  -453,   511
0x200, 0x185,  -512,   389
0x200, 0x069,  -512,   105
0x200, 0x33D,  -512,  -195
0x200, 0x23A,  -512,  -454
0x290, 0x200,  -368,  -512
0x3AE, 0x200,   -82,  -512
0x0D7, 0x200,   215,  -512
0x1DA, 0x200,   474,  -512
0x1FF, 0x2A9,   511,  -343
0x1FF, 0x3C8,   511,   -56
0x1FF, 0x0ED,   511,   237
0x1FF, 0x1E9,   511,   489
0x166, 0x1FF,   358,   511
0x04C, 0x1FF,    76,   511
0x32A, 0x1FF,  -214,   511
0x22A, 0x1FF,  -470,   511
0x200, 0x175,  -512,   373
0x200, 0x05E,  -512,    94
0x200, 0x339,  -512,  -199
0x200, 0x23C,  -512,  -452
0x28A, 0x200,  -374,  -512
0x3A1, 0x200,   -95,  -512
0x0C4, 0x200,   196,  -512
0x1C9, 0x200,   457,  -512
0x1FF, 0x294,   511,  -364
0x1FF, 0x3B1,   511,   -79
0x1FF, 0x0D9,   511,   217
0x1FF, 0x1DC,   511,   476
0x16C, 0x1FF,   364,   511
0x04E, 0x1FF,    78,   511
0x327, 0x1FF,  -217,   511
0x222, 0x1FF,  -478,   511
0x200, 0x162,  -512,   354
0x200, 0x042,  -512,    66
0x200, 0x317,  -512,  -233
0x200, 0x21D,  -512,  -483
0x2BC, 0x200,  -324,  -512
0x3DE, 0x200,   -34,  -512
0x106, 0x200,   262,  -512
0x1FF, 0x200,   511,  -512
0x1FF, 0x2DB,   511,  -293
0x1FF, 0x002,   511,     2
0x1FF, 0x126,   511,   294
0x1FF, 0x1FF,   511,   511
0x121, 0x1FF,   289,   511
0x3FC, 0x1FF,    -4,   511
0x2DA, 0x1FF,  -294,   511
0x200, 0x1FF,  -512,   511
0x200, 0x117,  -512,   279
0x200, 0x3EC,  -512,   -20
0x200, 0x2C8,  -512,  -312
0x209, 0x200,  -503,  -512
0x315, 0x200,  -235,  -512
0x03D, 0x200,    61,  -512
0x160, 0x200,   352,  -512
0x1FF, 0x231,   511,  -463
0x1FF, 0x343,   511,  -189
0x1FF, 0x06F,   511,   111
0x1FF, 0x189,   511,   393
0x1CD, 0x1FF,   461,   511
0x0BE, 0x1FF,   190,   511
0x397, 0x1FF,  -105,   511
0x27E, 0x1FF,  -386,   511
0x200, 0x1CD,  -512,   461
0x200, 0x0B9,  -512,   185
0x200, 0x38F,  -512,  -113
0x200, 0x27B,  -512,  -389
0x24A, 0x200,  -438,  -512
0x35D, 0x200,  -163,  -512
0x086, 0x200,   134,  -512
0x197, 0x200,   407,  -512
0x1FF, 0x25D,   511,  -419
0x1FF, 0x36E,   511,  -146
0x1FF, 0x097,   511,   151
0x1FF, 0x1A4,   511,   420
0x1B4, 0x1FF,   436,   511
0x0A7, 0x1FF,   167,   511
0x386, 0x1FF,  -122,   511
0x274, 0x1FF,  -396,   511
0x200, 0x1CA,  -512,   458
0x200, 0x0BB,  -512,   187
0x200, 0x394,  -512,  -108
0x200, 0x284,  -512,  -380
0x23D, 0x200,  -451,  -512
0x34F, 0x200,  -177,  -512
0x075, 0x200,   117,  -512
0x18B, 0x200,   395,  -512
0x1FF, 0x255,   511,  -427
0x1FF, 0x369,   511,  -151
0x1FF, 0x091,   511,   145
0x1FF, 0x1A5,   511,   421
0x1AE, 0x1FF,   430,   511
0x09D, 0x1FF,   157,   511
0x377, 0x1FF,  -137,   511
0x261, 0x1FF,  -415,   511
0x200, 0x1AE,  -512,   430
0x200, 0x097,  -512,   151
0x200, 0x369,  -512,  -151
0x200, 0x25E,  -512,  -418
0x26E, 0x200,  -402,  -512
0x38B, 0x200,  -117,  -512
0x0B5, 0x200,   181,  -512
0x1C6, 0x200,   454,  -512
0x1FF, 0x299,   511,  -359
0x1FF, 0x3BA,   511,   -70
0x1FF, 0x0E7,   511,   231
0x1FF, 0x1ED,   511,   493
0x15E, 0x1FF,   350,   511
0x040, 0x1FF,    64,   511
0x317, 0x1FF,  -233,   511
0x212, 0x1FF,  -494,   511
0x200, 0x159,  -512,   345
0x200, 0x034,  -512,    52
0x200, 0x30D,  -512,  -243
0x200, 0x216,  -512,  -490
0x2BC, 0x200,  -324,  -512
0x3DC, 0x200,   -36,  -512
0x0FD, 0x200,   253,  -512
0x1F6, 0x200,   502,  -512
0x1FF, 0x2CE,   511,  -306
0x1FF, 0x3E7,   511,   -25
0x1FF, 0x108,   511,   264
0x1FF, 0x1FD,   511,   509
0x154, 0x1FF,   340,   511
0x039, 0x1FF,    57,   511
0x319, 0x1FF,  -231,   511
0x216, 0x1FF,  -490,   511
0x200, 0x165,  -512,   357
0x200, 0x045,  -512,    69
0x200, 0x31C,  -512,  -228
0x200, 0x21F,  -512,  -481
0x2B2, 0x200,  -334,  -512
0x3D5, 0x200,   -43,  -512
0x0FE, 0x200,   254,  -512
0x1F9, 0x200,   505,  -512
0x1FF, 0x2E4,   511,  -284
0x1FF, 0x00C,   511,    12
0x1FF, 0x130,   511,   304
0x1FF, 0x1FF,   511,   511
0x0FB, 0x1FF,   251,   511
0x3CD, 0x1FF,   -51,   511
0x2A1, 0x1FF,  -351,   511
0x200, 0x1DC,  -512,   476
0x200, 0x0B3,  -512,   179
0x200, 0x36C,  -512,  -148
0x200, 0x247,  -512,  -441
0x2AC, 0x200,  -340,  -512
0x3F1, 0x200,   -15,  -512
0x139, 0x200,   313,  -512
0x1FF, 0x248,   511,  -440
0x1FF, 0x381,   511,  -127
0x1FF, 0x0D7,   511,   215
0x1FF, 0x1F6,   511,   502
0x0F6, 0x1FF,   246,   511
0x3A6, 0x1FF,   -90,   511
0x269, 0x1FF,  -407,   511
0x200, 0x17E,  -512,   382
0x200, 0x03D,  -512,    61
0x200, 0x2F4,  -512,  -268
0x200, 0x200,  -512,  -512
0x2FC, 0x200,  -260,  -512
0x02F, 0x200,    47,  -512
0x153, 0x200,   339,  -512
0x1FF, 0x205,   511,  -507
0x1FF, 0x305,   511,  -251
0x1FF, 0x012,   511,    18
0x1FF, 0x110,   511,   272
0x1FF, 0x1DD,   511,   477
0x197, 0x1FF,   407,   511
0x0BD, 0x1FF,   189,   511
0x3DB, 0x1FF,   -37,   511
0x2F9, 0x1FF,  -263,   511
0x22F, 0x1FF,  -465,   511
0x200, 0x1A8,  -512,   424
0x200, 0x0BD,  -512,   189
0x200, 0x3B4,  -512,   -76
0x200, 0x2CF,  -512,  -305
0x23C, 0x23E,  -452,  -450
0x31D, 0x215,  -227,  -491
0x3E1, 0x242,   -31,  -446
0x070, 0x2A7,   112,  -345
0x0C1, 0x327,   193,  -217
0x0D5, 0x3A7,   213,   -89
0x0BC, 0x016,   188,    22
0x083, 0x063,   131,    99
0x03A, 0x090,    58,   144
0x3EB, 0x098,   -21,   152
0x3AA, 0x084,   -86,   132
0x37A, 0x056,  -134,    86
0x363, 0x01D,  -157,    29
0x365, 0x3E0,  -155,   -32
0x382, 0x3AC,  -126,   -84
0x3AE, 0x388,   -82,  -120
0x3E7, 0x37C,   -25,  -132
0x020, 0x386,    32,  -122
0x050, 0x3A3,    80,   -93
0x06F, 0x3CF,   111,   -49
0x07C, 0x004,   124,     4
0x077, 0x036,   119,    54
0x062, 0x064,    98,   100
0x03F, 0x087,    63,   135
0x016, 0x09C,    22,   156
0x3E6, 0x0A4,   -26,   164
0x3B6, 0x09E,   -74,   158
0x38C, 0x088,  -116,   136
0x368, 0x065,  -152,   101
0x351, 0x038,  -175,    56
0x349, 0x003,  -183,     3
0x356, 0x3CC,  -170,   -52
0x378, 0x39B,  -136,  -101
0x3AC, 0x37D,   -84,  -131
0x3EA, 0x373,   -22,  -141
0x026, 0x386,    38,  -122
0x058, 0x3AF,    88,   -81
0x072, 0x3EC,   114,   -20
0x072, 0x02E,   114,    46
0x054, 0x068,    84,   104
0x01E, 0x090,    30,   144
0x3DC, 0x09C,   -36,   156
0x39D, 0x089,   -99,   137
0x36C, 0x05B,  -148,    91
0x355, 0x01D,  -171,    29
0x35B, 0x3DA,  -165,   -38
0x37B, 0x3A2,  -133,   -94
0x3B0, 0x37F,   -80,  -129
0x3EF, 0x374,   -17,  -140
0x02C, 0x385,    44,  -123
0x05C, 0x3A9,    92,   -87
0x077, 0x3DC,   119,   -36
0x07E, 0x015,   126,    21
0x072, 0x049,   114,    73
0x057, 0x074,    87,   116
0x02E, 0x092,    46,   146
0x001, 0x0A0,     1,   160
0x3D0, 0x0A2,   -48,   162
0x3A2, 0x093,   -94,   147
0x37C, 0x078,  -132,   120
0x35E, 0x050,  -162,    80
0x34F, 0x020,  -177,    32
0x34F, 0x3EC,  -177,   -20
0x362, 0x3B7,  -158,   -73
0x38B, 0x38F,  -117,  -113
0x3C1, 0x377,   -63,  -137
0x3FE, 0x377,    -2,  -137
0x036, 0x38F,    54,  -113
0x063, 0x3BD,    99,   -67
0x076, 0x3FA,   118,    -6
0x070, 0x03A,   112,    58
0x04D, 0x071,    77,   113
0x016, 0x093,    22,   147
0x3D3, 0x09B,   -45,   155
0x395, 0x085,  -107,   133
0x369, 0x054,  -151,    84
0x355, 0x016,  -171,    22
0x35D, 0x3D5,  -163,   -43
0x380, 0x39F,  -128,   -97
0x3B5, 0x37C,   -75,  -132
0x3F4, 0x375,   -12,  -139
0x031, 0x387,    49,  -121
0x060, 0x3AE,    96,   -82
0x07A, 0x3E0,   122,   -32
0x080, 0x01B,   128,    27
0x071, 0x04F,   113,    79
0x052, 0x079,    82,   121
0x029, 0x095,    41,   149
0x3F8, 0x0A2,    -8,   162
0x3C8, 0x0A0,   -56,   160
0x39C, 0x090,  -100,   144
0x375, 0x071,  -139,   113
0x35A, 0x049,  -166,    73
0x34D, 0x016,  -179,    22
0x353, 0x3DE,  -173,   -34
0x36C, 0x3AD,  -148,   -83
0x396, 0x389,  -106,  -119
0x3D1, 0x375,   -47,  -139
0x00F, 0x37A,    15,  -134
0x047, 0x39B,    71,  -101
0x06C, 0x3CF,   108,   -49
0x077, 0x00F,   119,    15
0x067, 0x04D,   103,    77
0x03C, 0x07E,    60,   126
0x000, 0x098,     0,   152
0x3BD, 0x095,   -67,   149
0x384, 0x074,  -124,   116
0x35F, 0x03E,  -161,    62
0x357, 0x3FA,  -169,    -6
0x36A, 0x3BD,  -150,   -67
0x398, 0x390,  -104,  -112
0x3D5, 0x379,   -43,  -135
0x014, 0x37D,    20,  -131
0x04A, 0x39C,    74,  -100
0x06E, 0x3CC,   110,   -52
0x07D, 0x003,   125,     3
0x079, 0x03A,   121,    58
0x060, 0x06B,    96,   107
0x037, 0x08D,    55,   141
0x00A, 0x0A0,    10,   160
0x3DA, 0x0A3,   -38,   163
0x3AE, 0x098,   -82,   152
0x389, 0x081,  -119,   129
0x36A, 0x060,  -150,    96
0x358, 0x038,  -168,    56
0x350, 0x00C,  -176,    12
0x356, 0x3E0,  -170,   -32
0x368, 0x3B7,  -152,   -73
0x387, 0x397,  -121,  -105
0x3AF, 0x381,   -81,  -127
0x3DB, 0x378,   -37,  -136
0x009, 0x37D,     9,  -131
0x030, 0x38F,    48,  -113
0x051, 0x3AA,    81,   -86
0x069, 0x3D0,   105,   -48
0x075, 0x3F7,   117,    -9
0x075, 0x024,   117,    36
0x068, 0x04E,   104,    78
0x050, 0x070,    80,   112
0x02E, 0x090,    46,   144
0x002, 0x0A0,     2,   160
0x3CF, 0x0A2,   -49,   162
0x39F, 0x093,   -97,   147
0x373, 0x071,  -141,   113
0x356, 0x044,  -170,    68
0x34E, 0x00A,  -178,    10
0x35D, 0x3CF,  -163,   -49
0x383, 0x39F,  -125,   -97
0x3B7, 0x384,   -73,  -124
0x3F6, 0x37F,   -10,  -129
0x033, 0x396,    51,  -106
0x060, 0x3C6,    96,   -58
0x072, 0x007,   114,     7
0x066, 0x046,   102,    70
0x041, 0x07B,    65,   123
0x007, 0x09A,     7,   154
0x3C5, 0x09C,   -59,   156
0x388, 0x081,  -120,   129
0x35E, 0x04F,  -162,    79
0x34C, 0x011,  -180,    17
0x357, 0x3D1,  -169,   -47
0x37A, 0x39D,  -134,   -99
0x3AD, 0x37C,   -83,  -132
0x3E6, 0x373,   -26,  -141
0x01E, 0x37F,    30,  -129
0x04C, 0x39E,    76,   -98
0x069, 0x3C8,   105,   -56
0x079, 0x3F6,   121,   -10
0x077, 0x028,   119,    40
0x068, 0x055,   104,    85
0x04C, 0x07A,    76,   122
0x025, 0x095,    37,   149
0x3F5, 0x0A3,   -11,   163
0x3C4, 0x0A2,   -60,   162
0x392, 0x08F,  -110,   143
0x36A, 0x06B,  -150,   107
0x351, 0x037,  -175,    55
0x34E, 0x3FC,  -178,    -4
0x361, 0x3C3,  -159,   -61
0x38D, 0x396,  -115,  -106
0x3C7, 0x37E,   -57,  -130
0x007, 0x383,     7,  -125
0x041, 0x3A2,    65,   -94
0x066, 0x3D7,   102,   -41
0x071, 0x018,   113,    24
0x05E, 0x056,    94,    86
0x031, 0x087,    49,   135
0x3F3, 0x09E,   -13,   158
0x3B2, 0x096,   -78,   150
0x37A, 0x075,  -134,   117
0x356, 0x040,  -170,    64
0x34D, 0x001,  -179,     1
0x35E, 0x3C5,  -162,   -59
0x385, 0x396,  -123,  -106
0x3B9, 0x379,   -71,  -135
0x3F2, 0x374,   -14,  -140
0x029, 0x386,    41,  -122
0x053, 0x3A7,    83,   -89
0x06F, 0x3D3,   111,   -45
0x079, 0x006,   121,     6
0x075, 0x033,   117,    51
0x062, 0x05E,    98,    94
0x045, 0x081,    69,   129
0x01D, 0x097,    29,   151
0x3F1, 0x0A1,   -15,   161
0x3C6, 0x09E,   -58,   158
0x39B, 0x08F,  -101,   143
0x377, 0x073,  -137,   115
0x35D, 0x04F,  -163,    79
0x351, 0x023,  -175,    35
0x352, 0x3F3,  -174,   -13
0x360, 0x3C8,  -160,   -56
0x37B, 0x3A3,  -133,   -93
0x3A0, 0x38B,   -96,  -117
0x3CC, 0x37D,   -52,  -131
0x3F8, 0x37C,    -8,  -132
0x022, 0x38A,    34,  -118
0x046, 0x3A3,    70,   -93
0x063, 0x3C7,    99,   -57
0x074, 0x3F1,   116,   -15
0x076, 0x021,   118,    33
0x06A, 0x052,   106,    82
0x04C, 0x07B,    76,   123
0x01E, 0x099,    30,   153
0x3E6, 0x0A5,   -26,   165
0x3AD, 0x09A,   -83,   154
0x37C, 0x079,  -132,   121
0x35B, 0x046,  -165,    70
0x351, 0x007,  -175,     7
0x363, 0x3CB,  -157,   -53
0x38F, 0x39A,  -113,  -102
0x3CB, 0x382,   -53,  -126
0x00D, 0x386,    13,  -122
0x046, 0x3A5,    70,   -91
0x06A, 0x3DC,   106,   -36
0x073, 0x01D,   115,    29
0x060, 0x05B,    96,    91
0x033, 0x08A,    51,   138
0x3F7, 0x0A1,    -9,   161
0x3B7, 0x09D,   -73,   157
0x381, 0x081,  -127,   129
0x35B, 0x051,  -165,    81
0x34C, 0x017,  -180,    23
0x353, 0x3DE,  -173,   -34
0x36D, 0x3AD,  -147,   -83
0x395, 0x38E,  -107,  -114
0x3C7, 0x37B,   -57,  -133
0x3F7, 0x37A,    -9,  -134
0x025, 0x389,    37,  -119
0x04C, 0x3A5,    76,   -91
0x065, 0x3CB,   101,   -53
0x075, 0x3F5,   117,   -11
0x075, 0x021,   117,    33
0x069, 0x04D,   105,    77
0x052, 0x06F,    82,   111
0x030, 0x08D,    48,   141
0x00A, 0x09D,    10,   157
0x3DD, 0x081,   -35,   129
0x3B2, 0x099,   -78,   153
0x38C, 0x083,  -116,   131
0x36F, 0x063,  -145,    99
0x35C, 0x03D,  -164,    61
0x355, 0x014,  -171,    20
0x359, 0x3E9,  -167,   -23
0x369, 0x3C3,  -151,   -61
0x384, 0x3A1,  -124,   -95
0x3A6, 0x38B,   -90,  -117
0x3CF, 0x37F,   -49,  -129
0x3F9, 0x37E,    -7,  -130
0x022, 0x38C,    34,  -116
0x046, 0x3A3,    70,   -93
0x061, 0x3C5,    97,   -59
0x071, 0x3ED,   113,   -19
0x075, 0x017,   117,    23
0x06C, 0x042,   108,    66
0x059, 0x066,    89,   102
0x039, 0x084,    57,   132
0x014, 0x097,    20,   151
0x3E9, 0x09E,   -23,   158
0x3BC, 0x099,   -68,   153
0x396, 0x089,  -106,   137
0x375, 0x06A,  -139,   106
0x360, 0x046,  -160,    70
0x354, 0x01D,  -172,    29
0x358, 0x3F0,  -168,   -16
0x366, 0x3C8,  -154,   -56
0x37F, 0x3A5,  -129,   -91
0x3A4, 0x38E,   -92,  -114
0x3CE, 0x37F,   -50,  -129
0x3F8, 0x381,    -8,  -127
0x023, 0x38E,    35,  -114
0x047, 0x3A4,    71,   -92
0x061, 0x3C6,    97,   -58
0x071, 0x3ED,   113,   -19
0x074, 0x01A,   116,    26
0x06B, 0x044,   107,    68
0x058, 0x068,    88,   104
0x038, 0x085,    56,   133
0x014, 0x099,    20,   153
0x3E9, 0x0A1,   -23,   161
0x3BE, 0x09D,   -66,   157
0x396, 0x08B,  -106,   139
0x374, 0x06F,  -140,   111
0x35D, 0x04C,  -163,    76
0x351, 0x001,  -175,     1
0x352, 0x3F3,  -174,   -13
0x35F, 0x3CA,  -161,   -54
0x379, 0x3A4,  -135,   -92
0x39D, 0x38C,   -99,  -116
0x3C6, 0x37B,   -58,  -133
0x3F3, 0x37B,   -13,  -133
0x021, 0x387,    33,  -121
0x047, 0x39F,    71,   -97
0x065, 0x3C4,   101,   -60
0x076, 0x3EF,   118,   -17
0x079, 0x01F,   121,    31
0x06C, 0x050,   108,    80
0x04F, 0x07A,    79,   122
0x025, 0x099,    37,   153
0x3EC, 0x0A6,   -20,   166
0x3B3, 0x09E,   -77,   158
0x381, 0x081,  -127,   129
0x35D, 0x04D,  -163,    77
0x351, 0x010,  -175,    16
0x35E, 0x3D2,  -162,   -46
0x387, 0x39F,  -121,   -97
0x3C2, 0x383,   -62,  -125
0x004, 0x383,     4,  -125
0x03E, 0x39F,    62,   -97
0x068, 0x3D3,   104,   -45
0x075, 0x015,   117,    21
0x065, 0x055,   101,    85
0x039, 0x086,    57,   134
0x3FE, 0x0A0,    -2,   160
0x3BC, 0x09E,   -68,   158
0x383, 0x082,  -125,   130
0x35B, 0x053,  -165,    83
0x34B, 0x018,  -181,    24
0x352, 0x3DD,  -174,   -35
0x36D, 0x3AB,  -147,   -85
0x398, 0x389,  -104,  -119
0x3CA, 0x379,   -54,  -135
0x3FB, 0x379,    -5,  -135
0x02A, 0x38B,    42,  -117
0x04F, 0x3A7,    79,   -89
0x068, 0x3CE,   104,   -50
0x076, 0x3F9,   118,    -7
0x076, 0x024,   118,    36
0x06B, 0x04F,   107,    79
0x052, 0x072,    82,   114
0x030, 0x08F,    48,   143
0x009, 0x09F,     9,   159
0x3DD, 0x082,   -35,   130
0x3B1, 0x09A,   -79,   154
0x38C, 0x084,  -116,   132
0x36E, 0x066,  -146,   102
0x35A, 0x040,  -166,    64
0x351, 0x016,  -175,    22
0x356, 0x3EA,  -170,   -22
0x366, 0x3C2,  -154,   -62
0x382, 0x39F,  -126,   -97
0x3A6, 0x386,   -90,  -122
0x3D4, 0x37A,   -44,  -134
0x005, 0x37C,     5,  -132
0x032, 0x38F,    50,  -113
0x059, 0x3B0,    89,   -80
0x072, 0x3DE,   114,   -34
0x079, 0x014,   121,    20
0x06D, 0x04C,   109,    76
0x04D, 0x079,    77,   121
0x01A, 0x098,    26,   152
0x3DE, 0x080,   -34,   128
0x3A2, 0x090,   -94,   144
0x372, 0x066,  -142,   102
0x35A, 0x02C,  -166,    44
0x35B, 0x3EA,  -165,   -22
0x37B, 0x3AF,  -133,   -81
0x3B1, 0x38B,   -79,  -117
0x3F5, 0x385,   -11,  -123
0x035, 0x39C,    53,  -100
0x063, 0x3D1,    99,   -47
0x071, 0x015,   113,    21
0x05E, 0x056,    94,    86
0x02C, 0x088,    44,   136
0x3E9, 0x09D,   -23,   157
0x3A4, 0x08E,   -92,   142
0x370, 0x060,  -144,    96
0x356, 0x01F,  -170,    31
0x360, 0x3D9,  -160,   -39
0x389, 0x3A1,  -119,   -95
0x3C9, 0x384,   -55,  -124
0x00F, 0x389,    15,  -119
0x048, 0x3AD,    72,   -83
0x06A, 0x3E7,   106,   -25
0x06D, 0x02B,   109,    43
0x051, 0x069,    81,   105
0x01C, 0x094,    28,   148
0x3DB, 0x081,   -37,   129
0x39A, 0x08F,  -102,   143
0x369, 0x066,  -151,   102
0x34F, 0x02D,  -177,    45
0x34E, 0x3EF,  -178,   -17
0x362, 0x3B8,  -158,   -72
0x38C, 0x38F,  -116,  -113
0x3BD, 0x377,   -67,  -137
0x3F4, 0x375,   -12,  -139
0x027, 0x387,    39,  -121
0x050, 0x3A3,    80,   -93
0x06B, 0x3CE,   107,   -50
0x078, 0x3FA,   120,    -6
0x076, 0x02A,   118,    42
0x066, 0x058,   102,    88
0x048, 0x07E,    72,   126
0x01D, 0x099,    29,   153
0x3EA, 0x0A4,   -22,   164
0x3B3, 0x09B,   -77,   155
0x384, 0x082,  -124,   130
0x35F, 0x054,  -161,    84
0x350, 0x01C,  -176,    28
0x359, 0x3DE,  -167,   -34
0x37A, 0x3A9,  -134,   -87
0x3B0, 0x389,   -80,  -119
0x3F1, 0x382,   -15,  -126
0x02F, 0x397,    47,  -105
0x05D, 0x3C7,    93,   -57
0x06F, 0x008,   111,     8
